# origin at the corner of the CEL closest to the back door of the embedded lab
92,18:64:72:29:62:A0,-66,168,-6,87
92,18:64:72:29:62:A1,-65,168,-6,87
92,60:A4:4C:66:BB:34,-68,168,-6,87
92,94:B4:0F:2A:BB:00,-66,168,-6,87
92,94:B4:0F:2A:BB:01,-64,168,-6,87
92,94:B4:0F:2A:BB:02,-66,169,-6,87
92,9C:1C:12:8C:2E:21,-88,169,-6,87
92,18:64:72:2D:16:E0,-80,169,-6,87
92,18:64:72:2D:42:01,-79,169,-6,87
92,9C:1C:12:8C:2E:22,-88,169,-6,87
92,9C:1C:12:8C:94:01,-87,170,-6,87
92,30:46:9A:9F:70:28,-88,170,-6,87
93,C0:C1:C0:4E:77:1D,-67,183,-5,87
93,6C:C2:17:1C:C7:DD,-66,183,-5,87
93,18:64:72:2D:43:42,-72,183,-5,87
93,00:24:A5:F5:27:1D,-84,184,-5,87
93,18:64:72:2D:43:41,-71,184,-5,87
93,8C:70:5A:7E:30:DE,-80,184,-5,87
93,18:64:72:29:61:20,-82,184,-5,87
93,18:64:72:29:61:22,-83,184,-5,87
93,00:06:66:50:64:7B,-2,184,-5,87
93,18:64:72:29:62:A2,-66,184,-5,87
93,60:A4:4C:66:BB:34,-65,184,-5,87
93,18:64:72:29:5F:C2,-67,184,-5,87
93,18:64:72:29:5F:C0,-67,185,-5,87
93,18:64:72:29:62:A0,-65,185,-5,87
93,18:64:72:29:5F:C1,-67,185,-5,87
93,18:64:72:29:62:A1,-68,185,-5,87
93,94:B4:0F:2A:BB:02,-65,185,-5,87
93,18:64:72:2D:16:E2,-79,185,-5,87
93,94:B4:0F:2A:BB:01,-65,185,-5,87
93,18:64:72:2D:16:E0,-78,186,-5,87
93,18:64:72:2D:16:E1,-77,186,-5,87
93,18:64:72:2D:42:00,-75,186,-5,87
93,18:64:72:2D:42:01,-75,186,-5,87
93,30:46:9A:9F:70:28,-81,186,-5,87
94,8C:70:5A:7E:30:DE,-72,199,-4,87
94,9C:1C:12:8A:7A:41,-87,199,-4,87
94,9C:1C:12:8A:7A:42,-84,199,-4,87
94,9C:1C:12:8A:7A:40,-87,199,-4,87
94,C0:C1:C0:4E:77:1D,-66,199,-4,87
94,00:24:A5:F5:27:1D,-87,199,-4,87
94,6C:C2:17:1C:C7:DD,-67,200,-4,87
94,18:64:72:29:61:20,-81,200,-4,87
94,18:64:72:29:61:21,-79,200,-4,87
94,18:64:72:29:61:22,-79,200,-4,87
94,18:64:72:2D:43:40,-69,200,-4,87
94,18:64:72:2D:43:42,-69,201,-4,87
94,00:06:66:50:64:7B,-2,201,-4,87
94,60:A4:4C:66:BB:34,-74,201,-4,87
94,18:64:72:29:5F:C0,-70,201,-4,87
94,18:64:72:29:62:A0,-67,201,-4,87
94,18:64:72:29:62:A2,-67,201,-4,87
94,18:64:72:2D:42:20,-79,201,-4,87
94,18:64:72:2D:42:21,-81,201,-4,87
94,18:64:72:29:5F:C1,-70,201,-4,87
94,18:64:72:29:62:A1,-67,202,-4,87
94,18:64:72:29:5F:C2,-69,202,-4,87
94,18:64:72:2D:42:22,-79,202,-4,87
94,3C:1E:04:16:AF:12,-87,202,-4,87
94,94:B4:0F:2A:BB:01,-69,202,-4,87
94,18:64:72:2D:48:61,-82,203,-4,87
94,18:64:72:2D:16:E0,-80,203,-4,87
94,94:B4:0F:2A:BB:02,-68,203,-4,87
94,18:64:72:2D:48:62,-81,203,-4,87
94,9C:1C:12:8C:94:00,-87,203,-4,87
94,9C:1C:12:8C:94:01,-85,203,-4,87
94,18:64:72:2D:42:01,-70,203,-4,87
94,18:64:72:2D:42:02,-69,203,-4,87
94,30:46:9A:9F:70:28,-80,204,-4,87
95,C0:C1:C0:4E:77:1D,-66,217,-4,87
95,8C:70:5A:7E:30:DE,-75,218,-4,87
95,00:24:A5:F5:27:1D,-82,218,-4,87
95,6C:C2:17:1C:C7:DD,-82,218,-4,87
95,18:64:72:29:61:22,-80,218,-4,87
95,18:64:72:2D:43:40,-73,218,-4,87
95,18:64:72:2D:43:42,-70,218,-4,87
95,18:64:72:2D:43:41,-73,218,-4,87
95,00:06:66:50:64:7B,-2,218,-4,87
95,18:64:72:29:62:A1,-68,218,-4,87
95,18:64:72:29:62:A2,-67,219,-4,87
95,18:64:72:29:5F:C1,-75,219,-4,87
95,18:64:72:29:5F:C2,-75,219,-4,87
95,60:A4:4C:66:BB:34,-73,219,-4,87
95,3C:1E:04:16:AF:12,-82,219,-4,87
95,18:64:72:29:5F:C0,-74,219,-4,87
95,18:64:72:2D:42:21,-82,219,-4,87
95,94:B4:0F:2A:BB:00,-67,219,-4,87
95,94:B4:0F:2A:BB:01,-67,219,-4,87
95,9C:1C:12:8C:94:02,-86,219,-4,87
95,94:B4:0F:2A:BB:02,-67,219,-4,87
95,18:64:72:2D:16:E1,-80,220,-4,87
95,18:64:72:2D:16:E2,-81,220,-4,87
95,18:64:72:2D:48:61,-85,220,-4,87
95,18:64:72:2D:48:62,-86,220,-4,87
95,18:64:72:2D:42:02,-79,221,-4,87
95,30:46:9A:9F:70:28,-78,221,-4,87
96,6C:C2:17:1C:C7:DD,-67,234,-3,87
96,C0:C1:C0:4E:77:1D,-64,234,-3,87
96,18:64:72:2D:43:40,-73,234,-3,87
96,18:64:72:29:61:20,-78,234,-3,87
96,18:64:72:2D:43:41,-70,234,-3,87
96,18:64:72:29:61:22,-78,234,-3,87
96,18:64:72:29:61:21,-78,234,-3,87
96,8C:70:5A:7E:30:DE,-77,234,-3,87
96,00:06:66:50:64:7B,-2,234,-3,87
96,60:A4:4C:66:BB:34,-74,234,-3,87
96,18:64:72:29:62:A0,-63,235,-3,87
96,18:64:72:29:62:A2,-63,235,-3,87
96,18:64:72:2D:42:21,-83,235,-3,87
96,18:64:72:2D:42:22,-82,235,-3,87
96,18:64:72:29:5F:C1,-72,236,-3,87
96,18:64:72:2D:42:20,-83,236,-3,87
96,18:64:72:2D:42:02,-74,236,-3,87
96,94:B4:0F:2A:BB:01,-66,236,-3,87
96,18:64:72:2D:16:E0,-81,236,-3,87
96,18:64:72:2D:48:60,-85,237,-3,87
96,18:64:72:2D:48:62,-85,237,-3,87
96,9C:1C:12:8C:94:01,-85,237,-3,87
96,9C:1C:12:8C:94:02,-86,237,-3,87
96,94:B4:0F:2A:BB:00,-66,237,-3,87
96,18:64:72:2D:42:00,-75,237,-3,87
96,18:64:72:2D:48:61,-87,238,-3,87
96,30:46:9A:9F:70:28,-82,238,-3,87
97,C0:C1:C0:4E:77:1D,-60,251,-2,87
97,6C:C2:17:1C:C7:DD,-65,251,-2,87
97,00:24:A5:F5:27:1D,-87,251,-2,87
97,18:64:72:29:61:22,-78,251,-2,87
97,18:64:72:2D:43:41,-70,251,-2,87
97,18:64:72:2D:43:42,-69,251,-2,87
97,18:64:72:2D:43:40,-69,251,-2,87
97,00:06:66:50:64:7B,-2,251,-2,87
97,60:A4:4C:66:BB:34,-74,251,-2,87
97,18:64:72:29:62:A0,-63,252,-2,87
97,18:64:72:29:62:A1,-62,252,-2,87
97,18:64:72:29:62:A2,-61,252,-2,87
97,18:64:72:29:5F:C0,-73,252,-2,87
97,18:64:72:2D:42:20,-80,252,-2,87
97,18:64:72:2D:42:21,-79,252,-2,87
97,18:64:72:2D:42:22,-79,253,-2,87
97,94:B4:0F:2A:BB:01,-58,253,-2,87
97,94:B4:0F:2A:BB:02,-58,253,-2,87
97,18:64:72:2D:16:E0,-86,253,-2,87
97,18:64:72:2D:48:60,-84,253,-2,87
97,18:64:72:2D:48:62,-85,253,-2,87
97,18:64:72:2D:42:02,-77,253,-2,87
97,18:64:72:2D:42:00,-77,254,-2,87
97,30:46:9A:9F:70:28,-78,254,-2,87
98,C0:C1:C0:4E:77:1D,-62,266,-2,87
98,18:64:72:2D:43:42,-69,266,-2,87
98,18:64:72:2D:43:40,-70,266,-2,87
98,18:64:72:2D:43:41,-70,267,-2,87
98,8C:70:5A:7E:30:DE,-75,267,-2,87
98,00:24:A5:F5:27:1D,-84,267,-2,87
98,18:64:72:29:61:22,-80,267,-2,87
98,00:06:66:50:64:7B,-1,267,-2,87
98,60:A4:4C:66:BB:34,-73,267,-2,87
98,18:64:72:29:62:A0,-61,268,-2,87
98,18:64:72:29:62:A1,-61,268,-2,87
98,18:64:72:29:5F:C1,-73,268,-2,87
98,18:64:72:29:5F:C2,-75,268,-2,87
98,3C:1E:04:16:AF:12,-82,268,-2,87
98,18:64:72:29:5F:C0,-75,268,-2,87
98,18:64:72:2D:42:21,-78,268,-2,87
98,94:B4:0F:2A:BB:02,-59,269,-2,87
98,9C:1C:12:8C:94:02,-88,269,-2,87
98,94:B4:0F:2A:BB:00,-60,269,-2,87
98,18:64:72:2D:48:62,-85,269,-2,87
98,18:64:72:2D:16:E2,-81,269,-2,87
98,30:46:9A:9F:70:28,-81,270,-2,87
99,C0:C1:C0:4E:77:1D,-69,281,-1,87
99,18:64:72:29:61:21,-76,282,-1,87
99,18:64:72:2D:43:40,-73,282,-1,87
99,18:64:72:2D:43:42,-72,282,-1,87
99,18:64:72:2D:43:41,-71,282,-1,87
99,18:64:72:29:61:22,-75,282,-1,87
99,8C:70:5A:7E:30:DE,-76,282,-1,87
99,00:24:A5:F5:27:1D,-83,283,-1,87
99,00:06:66:50:64:7B,-3,283,-1,87
99,60:A4:4C:66:BB:34,-74,283,-1,87
99,18:64:72:2D:42:20,-81,283,-1,87
99,18:64:72:29:62:A0,-64,283,-1,87
99,18:64:72:29:5F:C1,-73,283,-1,87
99,18:64:72:29:62:A1,-63,284,-1,87
99,18:64:72:29:5F:C0,-73,284,-1,87
99,18:64:72:29:5F:C2,-73,284,-1,87
99,18:64:72:2D:42:21,-81,284,-1,87
99,18:64:72:2D:42:22,-82,284,-1,87
99,3C:1E:04:16:AF:12,-88,284,-1,87
99,94:B4:0F:2A:BB:00,-65,284,-1,87
99,9C:1C:12:8C:2E:21,-85,284,-1,87
99,94:B4:0F:2A:BB:02,-67,284,-1,87
99,18:64:72:2D:16:E2,-78,285,-1,87
99,18:64:72:2D:16:E1,-79,285,-1,87
99,94:B4:0F:2A:BB:01,-65,285,-1,87
99,9C:1C:12:8C:94:01,-88,285,-1,87
100,C0:C1:C0:4E:77:1D,-62,298,0,91
100,6C:C2:17:1C:C7:DD,-67,298,0,91
100,18:64:72:2D:43:42,-71,298,0,91
100,8C:70:5A:7E:30:DE,-72,298,0,91
100,18:64:72:2D:43:41,-71,299,0,91
100,18:64:72:29:61:20,-76,299,0,91
100,18:64:72:29:61:21,-77,299,0,91
100,00:24:A5:F5:27:1D,-85,299,0,91
100,18:64:72:29:61:22,-77,299,0,91
100,18:64:72:2D:43:40,-72,299,0,91
100,00:06:66:50:64:7B,-1,299,0,91
100,18:64:72:29:62:A0,-65,299,0,91
100,18:64:72:29:62:A1,-63,299,-1,91
100,18:64:72:29:62:A2,-63,299,-1,91
100,60:A4:4C:66:BB:34,-65,299,-1,91
100,18:64:72:29:5F:C0,-70,299,-1,91
100,18:64:72:29:5F:C1,-71,300,-1,91
100,18:64:72:29:5F:C2,-72,300,-1,91
100,3C:1E:04:16:AF:12,-83,300,-1,91
100,18:64:72:2D:42:20,-79,300,-1,91
100,18:64:72:2D:42:22,-80,301,-1,91
100,94:B4:0F:2A:BB:00,-62,301,-1,91
100,94:B4:0F:2A:BB:01,-63,301,-1,91
100,94:B4:0F:2A:BB:02,-63,301,-1,91
100,18:64:72:2D:16:E1,-76,301,-1,91
100,18:64:72:2D:48:60,-83,301,-1,91
100,18:64:72:2D:48:61,-83,301,-1,91
100,9C:1C:12:8C:94:01,-87,301,-1,91
100,9C:1C:12:8C:94:02,-86,301,-1,91
100,30:46:9A:9F:70:28,-87,302,-1,91
101,18:64:72:2D:43:40,-69,315,-1,91
101,6C:C2:17:1C:C7:DD,-71,315,-1,91
101,8C:70:5A:7E:30:DE,-76,316,-1,91
101,C0:C1:C0:4E:77:1D,-64,316,-1,91
101,00:24:A5:F5:27:1D,-88,316,-1,91
101,18:64:72:29:61:21,-86,316,-1,91
101,18:64:72:2D:43:41,-69,316,-1,91
101,18:64:72:29:61:22,-84,316,-1,91
101,00:06:66:50:64:7B,-2,316,-1,91
101,60:A4:4C:66:BB:34,-69,316,-1,91
101,18:64:72:29:5F:C2,-80,316,-1,91
101,18:64:72:2D:42:22,-83,316,-1,91
101,18:64:72:29:62:A0,-66,316,-1,91
101,18:64:72:29:62:A1,-65,316,-1,91
101,18:64:72:29:5F:C1,-79,316,-1,91
101,18:64:72:29:62:A2,-67,316,-1,91
101,18:64:72:29:5F:C0,-79,316,-1,91
101,94:B4:0F:2A:BB:00,-64,317,-1,91
101,18:64:72:2D:42:02,-76,317,-1,91
101,94:B4:0F:2A:BB:01,-65,317,-1,91
101,94:B4:0F:2A:BB:02,-64,317,-1,91
101,18:64:72:2D:42:00,-78,317,-1,91
101,18:64:72:2D:16:E0,-78,317,-1,91
101,18:64:72:2D:16:E2,-75,318,-1,91
101,18:64:72:2D:16:E1,-77,318,-1,91
101,30:46:9A:9F:70:28,-80,318,-1,91
102,C0:C1:C0:4E:77:1D,-60,331,-1,91
102,8C:70:5A:7E:30:DE,-75,331,-1,91
102,18:64:72:2D:43:42,-75,331,-2,91
102,18:64:72:29:61:20,-80,331,-2,91
102,18:64:72:29:61:21,-81,331,-2,91
102,6C:C2:17:1C:C7:DD,-65,331,-2,91
102,00:24:A5:F5:27:1D,-89,332,-2,91
102,18:64:72:2D:43:41,-73,332,-2,91
102,00:06:66:50:64:7B,-2,332,-2,91
102,60:A4:4C:66:BB:34,-69,332,-2,91
102,18:64:72:29:62:A1,-60,333,-2,91
102,18:64:72:29:62:A2,-61,333,-2,91
102,18:64:72:29:5F:C0,-74,333,-2,91
102,18:64:72:29:5F:C2,-73,333,-2,91
102,3C:1E:04:16:AF:12,-79,333,-2,91
102,18:64:72:2D:42:21,-82,333,-2,91
102,18:64:72:2D:42:22,-82,333,-2,91
102,18:64:72:2D:48:60,-81,333,-2,91
102,94:B4:0F:2A:BB:00,-59,333,-2,91
102,94:B4:0F:2A:BB:01,-59,333,-2,91
102,94:B4:0F:2A:BB:02,-60,333,-2,91
102,18:64:72:2D:42:02,-76,334,-2,91
102,18:64:72:2D:16:E2,-83,334,-2,91
102,18:64:72:2D:48:61,-81,334,-2,91
102,18:64:72:2D:48:62,-81,334,-2,91
102,18:64:72:2D:42:01,-76,334,-2,91
102,30:46:9A:9F:70:28,-82,334,-2,91
103,C0:C1:C0:4E:77:1D,-61,347,-2,91
103,18:64:72:2D:43:40,-69,347,-2,91
103,18:64:72:2D:43:41,-68,347,-2,91
103,6C:C2:17:1C:C7:DD,-65,347,-2,91
103,9C:1C:12:8A:7A:42,-85,347,-2,91
103,8C:70:5A:7E:30:DE,-72,348,-2,91
103,18:64:72:29:61:20,-79,348,-2,91
103,18:64:72:29:61:22,-78,348,-2,91
103,18:64:72:2D:43:42,-68,348,-2,91
103,00:06:66:50:64:7B,-2,348,-2,91
103,18:64:72:29:62:A0,-66,349,-2,91
103,18:64:72:29:62:A1,-66,349,-2,91
103,18:64:72:29:62:A2,-65,349,-2,91
103,18:64:72:2D:42:20,-79,349,-2,91
103,18:64:72:2D:42:21,-79,349,-2,91
103,18:64:72:29:5F:C0,-73,349,-2,91
103,18:64:72:29:5F:C1,-74,349,-2,91
103,18:64:72:29:5F:C2,-72,349,-2,91
103,60:A4:4C:66:BB:34,-67,349,-2,91
103,3C:1E:04:16:AF:12,-82,349,-2,91
103,94:B4:0F:2A:BB:00,-64,349,-2,91
103,94:B4:0F:2A:BB:01,-63,350,-2,91
103,94:B4:0F:2A:BB:02,-63,350,-2,91
103,18:64:72:2D:16:E2,-80,350,-2,91
103,18:64:72:2D:16:E0,-83,350,-2,91
103,18:64:72:2D:48:62,-85,350,-2,91
103,30:46:9A:9F:70:28,-83,350,-2,91
104,C0:C1:C0:4E:77:1D,-67,362,-2,91
104,18:64:72:2D:43:41,-68,362,-2,91
104,18:64:72:2D:43:40,-69,363,-2,91
104,18:64:72:2D:43:42,-69,363,-2,91
104,6C:C2:17:1C:C7:DD,-71,363,-2,91
104,9C:1C:12:8A:7A:40,-84,363,-3,91
104,9C:1C:12:8A:7A:41,-85,363,-3,91
104,00:24:A5:F5:27:1D,-92,363,-3,91
104,18:64:72:29:61:20,-82,364,-3,91
104,18:64:72:29:61:21,-81,364,-3,91
104,18:64:72:29:61:22,-80,364,-3,91
104,00:06:66:50:64:7B,-2,364,-3,91
104,60:A4:4C:66:BB:34,-79,364,-3,91
104,18:64:72:2D:42:22,-80,364,-3,91
104,18:64:72:29:62:A0,-64,364,-3,91
104,18:64:72:29:5F:C0,-69,364,-3,91
104,18:64:72:29:5F:C1,-69,364,-3,91
104,18:64:72:29:62:A1,-65,364,-3,91
104,18:64:72:29:62:A2,-65,364,-3,91
104,18:64:72:29:5F:C2,-69,365,-3,91
104,18:64:72:2D:42:21,-81,365,-3,91
104,94:B4:0F:2A:BB:01,-63,365,-3,91
104,18:64:72:2D:16:E2,-84,365,-3,91
104,18:64:72:2D:42:02,-79,365,-3,91
104,18:64:72:2D:16:E1,-86,366,-3,91
104,18:64:72:2D:42:00,-78,366,-3,91
104,18:64:72:2D:42:01,-78,366,-3,91
104,18:64:72:2D:48:60,-88,366,-3,91
104,18:64:72:2D:48:62,-86,366,-3,91
105,6C:C2:17:1C:C7:DD,-69,380,-3,91
105,18:64:72:2D:43:40,-71,380,-3,91
105,18:64:72:2D:43:41,-70,380,-3,91
105,8C:70:5A:7E:30:DE,-74,380,-3,91
105,C0:C1:C0:4E:77:1D,-68,381,-3,91
105,00:24:A5:F5:27:1D,-88,381,-3,91
105,18:64:72:29:61:20,-82,381,-3,91
105,18:64:72:2D:43:42,-73,381,-3,91
105,18:64:72:29:61:21,-82,381,-3,91
105,00:06:66:50:64:7B,-1,381,-3,91
105,60:A4:4C:66:BB:34,-70,381,-3,91
105,18:64:72:29:5F:C2,-71,381,-3,91
105,18:64:72:2D:42:22,-78,381,-3,91
105,3C:1E:04:16:AF:12,-80,381,-3,91
105,18:64:72:29:5F:C1,-72,381,-3,91
105,18:64:72:29:62:A0,-63,382,-3,91
105,18:64:72:29:62:A2,-62,382,-3,91
105,18:64:72:2D:42:21,-79,382,-3,91
105,18:64:72:2D:42:20,-78,382,-3,91
105,94:B4:0F:2A:BB:01,-64,383,-3,91
105,18:64:72:2D:42:02,-77,383,-3,91
105,94:B4:0F:2A:BB:02,-67,383,-3,91
105,94:B4:0F:2A:BB:00,-67,383,-3,91
105,18:64:72:2D:42:00,-76,383,-3,91
105,30:46:9A:9F:70:28,-78,383,-3,91
106,C0:C1:C0:4E:77:1D,-72,396,-4,91
106,18:64:72:2D:43:40,-73,397,-4,91
106,8C:70:5A:7E:30:DE,-75,397,-4,87
106,6C:C2:17:1C:C7:DD,-74,397,-4,87
106,18:64:72:29:61:22,-84,397,-4,87
106,18:64:72:2D:43:41,-73,397,-4,87
106,18:64:72:2D:43:42,-73,397,-4,83
106,00:06:66:50:64:7B,-2,397,-4,83
106,60:A4:4C:66:BB:34,-73,397,-4,83
106,18:64:72:29:62:A0,-61,397,-4,83
106,18:64:72:29:62:A1,-61,397,-4,83
106,18:64:72:29:62:A2,-62,397,-4,87
106,18:64:72:29:5F:C2,-75,397,-4,87
106,18:64:72:2D:42:21,-78,397,-4,91
106,18:64:72:2D:42:22,-78,397,-4,96
106,18:64:72:2D:42:20,-77,397,-4,96
106,94:B4:0F:2A:BB:00,-63,397,-4,96
106,94:B4:0F:2A:BB:01,-63,397,-4,96
106,94:B4:0F:2A:BB:02,-63,397,-4,91
106,18:64:72:2D:16:E1,-85,397,-4,91
106,18:64:72:2D:16:E2,-85,397,-4,91
106,18:64:72:2D:48:61,-77,397,-4,91
106,18:64:72:2D:48:62,-78,397,-4,91
107,C0:C1:C0:4E:77:1D,-65,406,-3,87
107,18:64:72:2D:43:42,-72,406,-3,87
107,6C:C2:17:1C:C7:DD,-71,406,-3,87
107,18:64:72:29:61:21,-78,407,-3,87
107,18:64:72:29:61:22,-77,407,-3,87
107,18:64:72:2D:43:40,-72,407,-3,87
107,00:24:A5:F5:27:1D,-89,407,-3,87
107,18:64:72:2D:43:41,-72,407,-3,87
107,8C:70:5A:7E:30:DE,-78,407,-3,87
107,00:06:66:50:64:7B,-1,407,-3,87
107,60:A4:4C:66:BB:34,-75,407,-3,87
107,18:64:72:29:62:A1,-59,408,-3,87
107,18:64:72:29:62:A2,-58,408,-3,87
107,18:64:72:29:5F:C1,-74,408,-3,87
107,18:64:72:29:5F:C2,-75,408,-3,87
107,18:64:72:29:62:A0,-60,408,-3,87
107,18:64:72:29:5F:C0,-74,408,-3,87
107,18:64:72:2D:42:21,-83,408,-3,87
107,18:64:72:2D:42:22,-83,408,-3,87
107,94:B4:0F:2A:BB:00,-62,408,-3,87
107,94:B4:0F:2A:BB:01,-61,409,-3,87
107,94:B4:0F:2A:BB:02,-61,409,-3,87
107,18:64:72:2D:42:02,-82,409,-3,87
107,18:64:72:2D:16:E0,-83,409,-3,87
107,18:64:72:2D:16:E2,-83,409,-3,87
107,18:64:72:2D:48:61,-85,409,-3,87
107,18:64:72:2D:48:60,-83,409,-3,87
107,18:64:72:2D:48:62,-85,410,-3,87
107,30:46:9A:9F:70:28,-83,410,-3,87
4,94:B4:0F:2A:BB:00,-70,0,0,0
4,9C:1C:12:8C:2E:20,-82,0,0,0
4,94:B4:0F:2A:BB:01,-71,0,0,0
4,94:B4:0F:2A:BB:02,-69,0,0,0
4,18:64:72:2D:16:E0,-75,0,0,0
4,18:64:72:2D:16:E1,-76,0,0,0
4,18:64:72:2D:16:E2,-75,0,0,0
4,9C:1C:12:8C:2E:21,-81,0,0,0
4,9C:1C:12:8C:2E:22,-82,0,0,0
4,18:64:72:2D:42:00,-82,0,0,0
4,18:64:72:2D:42:01,-82,0,0,0
4,30:46:9A:9F:70:28,-84,0,0,0
5,C0:C1:C0:4E:77:1D,-74,0,0,0
5,18:64:72:2D:43:41,-72,0,0,0
5,18:64:72:2D:43:42,-72,0,0,0
5,00:24:A5:F5:27:1D,-77,0,0,0
5,8C:70:5A:7E:30:DE,-71,0,0,0
5,18:64:72:29:61:20,-81,0,0,0
5,18:64:72:29:61:21,-80,0,0,0
5,18:64:72:29:61:22,-81,0,0,0
5,6C:C2:17:1C:C7:DD,-75,0,0,0
5,18:64:72:2D:43:40,-72,0,0,0
5,00:06:66:50:64:7B,-2,0,0,0
5,60:A4:4C:66:BB:34,-77,0,0,0
5,18:64:72:29:62:A0,-72,0,0,0
5,18:64:72:29:62:A1,-72,0,0,0
5,18:64:72:29:62:A2,-72,0,0,0
5,18:64:72:29:5F:C1,-74,0,0,0
5,18:64:72:29:5F:C2,-74,0,0,0
5,18:64:72:2D:42:20,-78,0,0,0
5,18:64:72:2D:42:21,-77,0,0,0
5,3C:1E:04:16:AF:12,-79,0,0,0
5,94:B4:0F:2A:BB:00,-69,0,0,0
5,18:64:72:2D:16:E2,-76,0,0,0
5,94:B4:0F:2A:BB:01,-70,0,0,0
5,94:B4:0F:2A:BB:02,-70,0,0,0
5,18:64:72:2D:16:E0,-76,0,0,0
5,18:64:72:2D:16:E1,-75,0,0,0
5,18:64:72:2D:42:01,-82,0,0,0
5,18:64:72:2D:42:02,-83,0,0,0
5,30:46:9A:9F:70:28,-82,0,0,0
6,C0:C1:C0:4E:77:1D,-73,0,0,0
6,18:64:72:2D:43:42,-72,0,0,0
6,8C:70:5A:7E:30:DE,-70,0,0,0
6,6C:C2:17:1C:C7:DD,-75,0,0,0
6,00:24:A5:F5:27:1D,-76,0,0,0
6,18:64:72:29:61:22,-81,0,0,0
6,18:64:72:2D:43:41,-72,0,0,0
6,18:64:72:2D:43:40,-72,0,0,0
6,00:06:66:50:64:7B,-2,0,0,0
6,60:A4:4C:66:BB:34,-78,0,0,0
6,18:64:72:29:5F:C2,-73,0,0,0
6,18:64:72:2D:42:22,-77,0,0,0
6,18:64:72:29:5F:C0,-72,0,0,0
6,18:64:72:29:5F:C1,-73,0,0,0
6,3C:1E:04:16:AF:12,-80,0,0,0
6,18:64:72:29:62:A0,-72,0,0,0
6,18:64:72:29:62:A2,-71,0,0,0
6,18:64:72:2D:42:20,-77,0,0,0
6,18:64:72:29:62:A1,-73,0,0,0
6,94:B4:0F:2A:BB:00,-70,0,0,0
6,18:64:72:2D:16:E1,-76,0,0,0
6,94:B4:0F:2A:BB:01,-70,0,0,0
6,94:B4:0F:2A:BB:02,-70,0,0,0
6,18:64:72:2D:16:E0,-77,0,0,0
6,18:64:72:2D:16:E2,-76,0,0,0
6,18:64:72:2D:42:00,-83,0,0,0
6,30:46:9A:9F:70:28,-82,0,0,0
7,C0:C1:C0:4E:77:1D,-74,0,0,0
7,6C:C2:17:1C:C7:DD,-78,0,0,0
7,8C:70:5A:7E:30:DE,-77,0,0,0
7,00:24:A5:F5:27:1D,-77,0,0,0
7,18:64:72:2D:43:40,-72,0,0,0
7,18:64:72:2D:43:41,-72,0,0,0
7,18:64:72:29:61:22,-82,0,0,0
7,18:64:72:2D:43:42,-71,0,0,0
7,00:06:66:50:64:7B,-1,0,0,0
7,60:A4:4C:66:BB:34,-76,0,0,0
7,18:64:72:2D:42:21,-78,0,0,0
7,18:64:72:2D:42:22,-77,0,0,0
7,3C:1E:04:16:AF:12,-79,0,0,0
7,18:64:72:29:5F:C1,-73,0,0,0
7,18:64:72:29:62:A1,-71,0,0,0
7,18:64:72:29:62:A2,-72,0,0,0
7,18:64:72:29:5F:C0,-72,0,0,0
7,18:64:72:29:5F:C2,-73,0,0,0
7,18:64:72:29:62:A0,-73,0,0,0
7,18:64:72:2D:42:20,-77,0,0,0
7,94:B4:0F:2A:BB:01,-70,0,0,0
7,94:B4:0F:2A:BB:00,-70,0,0,0
7,94:B4:0F:2A:BB:02,-70,0,0,0
7,9C:1C:12:8C:2E:20,-82,0,0,0
7,9C:1C:12:8C:2E:21,-82,0,0,0
7,18:64:72:2D:42:00,-84,0,0,0
7,18:64:72:2D:42:01,-83,0,0,0
7,18:64:72:2D:42:02,-82,0,0,0
7,18:64:72:2D:16:E0,-75,0,0,0
7,18:64:72:2D:16:E1,-75,0,0,0
7,18:64:72:2D:16:E2,-76,0,0,0
7,30:46:9A:9F:70:28,-82,0,0,0
8,6C:C2:17:1C:C7:DD,-74,0,0,288
8,18:64:72:2D:43:40,-70,0,0,288
8,8C:70:5A:7E:30:DE,-75,0,0,284
8,C0:C1:C0:4E:77:1D,-74,0,0,284
8,00:24:A5:F5:27:1D,-82,0,0,284
8,18:64:72:2D:43:42,-73,0,0,280
8,18:64:72:29:61:20,-81,0,0,280
8,18:64:72:29:61:21,-82,0,0,280
8,18:64:72:29:61:22,-83,0,0,275
8,18:64:72:2D:43:41,-71,0,0,275
8,00:06:66:50:64:7B,-1,0,0,275
8,60:A4:4C:66:BB:34,-81,0,0,271
8,18:64:72:29:62:A0,-71,0,0,271
8,18:64:72:29:62:A1,-72,0,0,271
8,18:64:72:29:62:A2,-72,0,0,271
8,18:64:72:29:5F:C1,-70,0,0,271
8,18:64:72:29:5F:C0,-70,0,0,271
8,18:64:72:29:5F:C2,-70,0,0,271
8,18:64:72:2D:42:20,-77,0,0,271
8,18:64:72:2D:42:21,-77,0,0,271
8,3C:1E:04:16:AF:12,-81,0,0,271
8,94:B4:0F:2A:BB:00,-70,0,0,271
8,18:64:72:2D:16:E1,-76,-1,0,271
8,18:64:72:2D:16:E2,-75,-1,0,271
8,9C:1C:12:8C:2E:22,-81,-1,0,271
8,18:64:72:2D:42:01,-81,-1,0,271
8,94:B4:0F:2A:BB:01,-69,-1,0,271
8,94:B4:0F:2A:BB:02,-69,-1,0,271
